hltv_versioninfo,2,1
weapon_fire,True,94071,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,94077,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,94084,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,94090,stavn,76561198022365638,weapon_flashbang
weapon_fire,False,94123,dycha,76561198041416993,weapon_molotov
weapon_fire,False,94183,device,76561197987713664,weapon_hegrenade
weapon_fire,False,94268,Goofy,76561198260883606,weapon_ak47
weapon_fire,True,94273,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,94274,Goofy,76561198260883606,weapon_ak47
weapon_fire,True,94279,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,94281,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,94285,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,True,94286,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,94287,Goofy,76561198260883606,weapon_ak47
weapon_fire,True,94292,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,94294,Goofy,76561198260883606,weapon_ak47
weapon_fire,True,94299,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,94300,Goofy,76561198260883606,weapon_ak47
weapon_fire,True,94305,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,94306,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,94307,stavn,76561198022365638,weapon_smokegrenade
weapon_fire,True,94311,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,94313,Goofy,76561198260883606,weapon_ak47
weapon_fire,True,94318,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,94324,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,94441,Staehr,76561198005107817,weapon_hegrenade
weapon_fire,False,94608,stavn,76561198022365638,weapon_molotov
weapon_fire,False,94812,Staehr,76561198005107817,weapon_incgrenade
weapon_fire,False,94910,Goofy,76561198260883606,weapon_smokegrenade
weapon_fire,False,95020,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95026,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95033,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95062,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95069,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95092,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95099,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95105,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95111,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95118,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95124,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95131,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95137,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95143,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95150,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95156,stavn,76561198022365638,weapon_ak47
weapon_fire,False,95187,jabbi,76561198120557348,weapon_smokegrenade
weapon_fire,False,95368,dycha,76561198041416993,weapon_ak47
weapon_fire,False,95375,dycha,76561198041416993,weapon_ak47
weapon_fire,False,95381,dycha,76561198041416993,weapon_ak47
weapon_fire,False,95388,dycha,76561198041416993,weapon_ak47
weapon_fire,False,95394,dycha,76561198041416993,weapon_ak47
weapon_fire,False,95400,dycha,76561198041416993,weapon_ak47
weapon_fire,False,95748,gla1ve,76561198010511021,weapon_smokegrenade
weapon_fire,False,96256,device,76561197987713664,weapon_awp
weapon_fire,False,96259,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96265,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96271,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96278,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96284,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96291,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96297,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96303,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96310,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96316,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96323,dycha,76561198041416993,weapon_ak47
weapon_fire,False,96390,device,76561197987713664,weapon_awp
weapon_fire,False,96633,device,76561197987713664,weapon_flashbang
weapon_fire,False,97080,hades,76561198050922008,weapon_flashbang
weapon_fire,False,97324,dycha,76561198041416993,weapon_ak47
weapon_fire,False,97331,dycha,76561198041416993,weapon_ak47
weapon_fire,False,97337,dycha,76561198041416993,weapon_ak47
weapon_fire,False,97344,dycha,76561198041416993,weapon_ak47
weapon_fire,False,97350,dycha,76561198041416993,weapon_ak47
weapon_fire,False,97356,dycha,76561198041416993,weapon_ak47
weapon_fire,False,97866,gla1ve,76561198010511021,weapon_smokegrenade
weapon_fire,False,97931,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,97952,gla1ve,76561198010511021,weapon_molotov
weapon_fire,False,98005,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,98036,blameF,76561198028458803,weapon_smokegrenade
weapon_fire,False,98072,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,98079,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,98085,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,98092,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,98291,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,98297,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,98319,dycha,76561198041416993,weapon_ak47
weapon_fire,False,98325,dycha,76561198041416993,weapon_ak47
weapon_fire,False,98332,dycha,76561198041416993,weapon_ak47
weapon_fire,False,98338,dycha,76561198041416993,weapon_ak47
weapon_fire,False,98344,dycha,76561198041416993,weapon_ak47
weapon_fire,False,98351,dycha,76561198041416993,weapon_ak47
weapon_fire,False,98671,blameF,76561198028458803,weapon_incgrenade
weapon_fire,True,98767,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98774,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98780,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98786,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98793,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98799,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98806,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98812,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98818,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98825,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98831,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98838,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98844,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98850,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98857,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98863,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98870,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98876,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98882,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,98889,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,98960,stavn,76561198022365638,weapon_ak47
weapon_fire,False,98966,stavn,76561198022365638,weapon_ak47
weapon_fire,False,98973,stavn,76561198022365638,weapon_ak47
weapon_fire,False,98979,stavn,76561198022365638,weapon_ak47
weapon_fire,False,98986,stavn,76561198022365638,weapon_ak47
weapon_fire,False,98992,stavn,76561198022365638,weapon_ak47
weapon_fire,False,98998,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99005,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99011,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99018,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99024,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99030,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99037,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99043,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99050,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99056,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99062,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99069,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99075,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99082,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99088,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99094,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99101,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99107,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99114,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99144,device,76561197987713664,weapon_awp
weapon_fire,False,99179,hades,76561198050922008,weapon_awp
weapon_fire,True,99181,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,99188,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,99194,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,99200,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,99207,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,99296,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99302,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99309,stavn,76561198022365638,weapon_ak47
weapon_fire,True,99312,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,99315,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99317,hades,76561198050922008,weapon_awp
weapon_fire,True,99319,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,99322,stavn,76561198022365638,weapon_ak47
weapon_fire,True,99325,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,99328,stavn,76561198022365638,weapon_ak47
weapon_fire,True,99331,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,99334,stavn,76561198022365638,weapon_ak47
weapon_fire,True,99338,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,99341,stavn,76561198022365638,weapon_ak47
weapon_fire,True,99344,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,99347,stavn,76561198022365638,weapon_ak47
weapon_fire,True,99351,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,99354,stavn,76561198022365638,weapon_ak47
weapon_fire,True,99357,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,99360,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99366,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99373,stavn,76561198022365638,weapon_ak47
weapon_fire,False,99379,stavn,76561198022365638,weapon_ak47
weapon_fire,True,99411,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99418,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99424,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99431,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99437,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99443,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99450,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,99455,device,76561197987713664,weapon_awp
weapon_fire,True,99456,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99463,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99469,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99475,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99482,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99488,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99495,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99501,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99507,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99514,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,True,99520,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,99594,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,99686,jabbi,76561198120557348,weapon_knife_butterfly
weapon_fire,False,99837,jabbi,76561198120557348,weapon_knife_butterfly
weapon_fire,False,99931,jabbi,76561198120557348,weapon_knife_butterfly
weapon_fire,False,101411,gla1ve,76561198010511021,weapon_bayonet
weapon_fire,False,101529,blameF,76561198028458803,weapon_knife_karambit
weapon_fire,False,101555,blameF,76561198028458803,weapon_knife_karambit
weapon_fire,False,101566,Staehr,76561198005107817,weapon_smokegrenade
weapon_fire,False,101580,blameF,76561198028458803,weapon_knife_karambit
weapon_fire,False,101581,Kylar,76561198076696741,weapon_smokegrenade
weapon_fire,False,101606,blameF,76561198028458803,weapon_knife_karambit
weapon_fire,False,101632,blameF,76561198028458803,weapon_knife_karambit
weapon_fire,False,101657,blameF,76561198028458803,weapon_knife_karambit
weapon_fire,False,101667,Kylar,76561198076696741,weapon_flashbang
weapon_fire,False,101737,dycha,76561198041416993,weapon_smokegrenade
weapon_fire,False,101770,jabbi,76561198120557348,weapon_hegrenade
weapon_fire,False,101798,blameF,76561198028458803,weapon_flashbang
weapon_fire,False,101822,dycha,76561198041416993,weapon_molotov
weapon_fire,False,102071,Staehr,76561198005107817,weapon_incgrenade
weapon_fire,False,102145,blameF,76561198028458803,weapon_hegrenade
weapon_fire,False,102204,device,76561197987713664,weapon_awp
weapon_fire,False,102301,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102307,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102314,dycha,76561198041416993,weapon_tec9
weapon_fire,False,102314,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102320,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102323,dycha,76561198041416993,weapon_tec9
weapon_fire,False,102327,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102331,dycha,76561198041416993,weapon_tec9
weapon_fire,False,102333,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102338,dycha,76561198041416993,weapon_tec9
weapon_fire,False,102339,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102346,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102352,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102359,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102365,blameF,76561198028458803,weapon_ak47
weapon_fire,False,102370,Goofy,76561198260883606,weapon_tec9
weapon_fire,False,102380,Goofy,76561198260883606,weapon_tec9
weapon_fire,False,102390,Goofy,76561198260883606,weapon_tec9
weapon_fire,False,102400,Goofy,76561198260883606,weapon_tec9
weapon_fire,False,102410,Goofy,76561198260883606,weapon_tec9
weapon_fire,False,102417,Goofy,76561198260883606,weapon_tec9
weapon_fire,True,102486,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102492,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102499,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102505,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102512,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102518,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102524,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102531,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102537,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102572,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102578,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102584,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102591,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102597,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102604,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,102668,hades,76561198050922008,weapon_flashbang
weapon_fire,False,102756,hades,76561198050922008,weapon_flashbang
weapon_fire,False,102771,Staehr,76561198005107817,weapon_hegrenade
weapon_fire,False,102783,blameF,76561198028458803,weapon_smokegrenade
weapon_fire,True,102943,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,102949,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,103179,hades,76561198050922008,weapon_deagle
weapon_fire,False,103192,Staehr,76561198005107817,weapon_flashbang
weapon_fire,False,103484,device,76561197987713664,weapon_awp
weapon_fire,True,103740,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,103747,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,103753,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,103759,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,103925,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,103931,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,103948,Goofy,76561198260883606,weapon_tec9
weapon_fire,True,103950,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,103957,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,103974,Goofy,76561198260883606,weapon_tec9
weapon_fire,False,104452,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,104459,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,104465,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,104472,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,104477,Goofy,76561198260883606,weapon_deagle
weapon_fire,False,104478,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,104484,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,104484,stavn,76561198022365638,weapon_ak47
weapon_fire,False,104491,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,104491,stavn,76561198022365638,weapon_ak47
weapon_fire,False,109516,device,76561197987713664,weapon_glock
weapon_fire,True,109519,Goofy,76561198260883606,weapon_usp_silencer
weapon_fire,False,109526,device,76561197987713664,weapon_glock
weapon_fire,False,109531,Staehr,76561198005107817,weapon_glock
weapon_fire,True,109533,Goofy,76561198260883606,weapon_usp_silencer
weapon_fire,False,109536,device,76561197987713664,weapon_glock
weapon_fire,False,109540,Staehr,76561198005107817,weapon_glock
weapon_fire,False,109545,device,76561197987713664,weapon_glock
weapon_fire,False,109548,blameF,76561198028458803,weapon_glock
weapon_fire,False,109550,Staehr,76561198005107817,weapon_glock
weapon_fire,False,109557,device,76561197987713664,weapon_glock
